name,year,hole,yardage,round,par,score,rtp_score,fairway,green,bunker,sand_save,scrambling,putts,par3,par4,par5,sg_approach,sg_around,sg_tee,sg_putt,sg_total,total_score,no_holes,avg_round_score,rank,no_masters,OWGR_april,OWGR_feb,rtp_score_grouped,time,round_hole,round_hole_time,round_year,no_masters_category,performance_by_par,OWGR_change,Level,PPOM P(.) with player effects,PPOM P(.) with no player effects
"Grace, Branden",2017,5,,1,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.929587503,0.92955968
"Grace, Branden",2017,5,,1,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.999977706,0.999977697
"Grace, Branden",2017,6,,1,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.001915889,0.001915077
"Grace, Branden",2017,6,,1,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.022607679,0.02259829
"Grace, Branden",2017,6,,1,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.255652883,0.255572017
"Grace, Branden",2017,6,,1,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.907086611,0.907050786
"Grace, Branden",2017,6,,1,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.999748766,0.999748659
"Grace, Branden",2017,7,,1,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.001515708,0.001515065
"Grace, Branden",2017,7,,1,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.035974809,0.035960073
"Grace, Branden",2017,7,,1,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.32684559,0.32675209
"Grace, Branden",2017,7,,1,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.885259745,0.885216569
"Grace, Branden",2017,7,,1,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.999326921,0.999326635
"Grace, Branden",2017,8,,1,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.001511627,0.001510986
"Grace, Branden",2017,8,,1,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.012861164,0.012855769
"Grace, Branden",2017,8,,1,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.107418359,0.107377617
"Grace, Branden",2017,8,,1,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.701755238,0.70166628
"Grace, Branden",2017,8,,1,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.99581883,0.99581706
"Grace, Branden",2017,9,,1,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.003603083,0.003601558
"Grace, Branden",2017,9,,1,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.021634406,0.021625413
"Grace, Branden",2017,9,,1,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.247519283,0.247440134
"Grace, Branden",2017,9,,1,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.89466939,0.894629333
"Grace, Branden",2017,9,,1,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.999898988,0.999898945
"Grace, Branden",2017,10,,1,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.007853934,0.007850623
"Grace, Branden",2017,10,,1,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.047061349,0.047042293
"Grace, Branden",2017,10,,1,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.32019259,0.320100087
"Grace, Branden",2017,10,,1,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.931996519,0.931969578
"Grace, Branden",2017,10,,1,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.999759698,0.999759596
"Grace, Branden",2017,11,,1,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.011023341,0.011018709
"Grace, Branden",2017,11,,1,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.066732581,0.066706117
"Grace, Branden",2017,11,,1,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.40160384,0.401501709
"Grace, Branden",2017,11,,1,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.952000281,0.951980857
"Grace, Branden",2017,11,,1,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.999643484,0.999643332
"Grace, Branden",2017,12,,1,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.020794443,0.020785791
"Grace, Branden",2017,12,,1,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.090668602,0.090633568
"Grace, Branden",2017,12,,1,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.272894387,0.272810065
"Grace, Branden",2017,12,,1,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.884422152,0.884378701
"Grace, Branden",2017,12,,1,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.999977985,0.999977976
"Grace, Branden",2017,13,,1,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.007469307,0.007466156
"Grace, Branden",2017,13,,1,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.036539118,0.036524159
"Grace, Branden",2017,13,,1,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.157893348,0.157836847
"Grace, Branden",2017,13,,1,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.61167778,0.611576825
"Grace, Branden",2017,13,,1,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.984273772,0.984267193
"Grace, Branden",2017,14,,1,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.002023793,0.002022935
"Grace, Branden",2017,14,,1,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.028908122,0.028896194
"Grace, Branden",2017,14,,1,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.268354571,0.268271134
"Grace, Branden",2017,14,,1,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.876573009,0.87652702
"Grace, Branden",2017,14,,1,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.999318392,0.999318103
"Grace, Branden",2017,15,,1,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.010167335,0.010163059
"Grace, Branden",2017,15,,1,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.032555917,0.032542534
"Grace, Branden",2017,15,,1,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.136545079,0.136494979
"Grace, Branden",2017,15,,1,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.624049025,0.623949309
"Grace, Branden",2017,15,,1,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.987903564,0.987898484
"Grace, Branden",2017,16,,1,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.006506306,0.00650356
"Grace, Branden",2017,16,,1,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.036199519,0.036184694
"Grace, Branden",2017,16,,1,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.249049722,0.248970245
"Grace, Branden",2017,16,,1,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.85915268,0.859101243
"Grace, Branden",2017,16,,1,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.998687849,0.998687292
"Grace, Branden",2017,17,,1,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.002458712,0.00245767
"Grace, Branden",2017,17,,1,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.02340326,0.023393548
"Grace, Branden",2017,17,,1,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.289155955,0.289068606
"Grace, Branden",2017,17,,1,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.915341382,0.915308442
"Grace, Branden",2017,17,,1,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.999978939,0.99997893
"Grace, Branden",2017,18,,1,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.005022683,0.005020559
"Grace, Branden",2017,18,,1,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.037276667,0.037261418
"Grace, Branden",2017,18,,1,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.346018487,0.34592232
"Grace, Branden",2017,18,,1,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.88911867,0.889076763
"Grace, Branden",2017,18,,1,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.99970133,0.999701204
"Grace, Branden",2017,1,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.006002517,0.005999982
"Grace, Branden",2017,1,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.045988758,0.045970115
"Grace, Branden",2017,1,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.356167636,0.356070184
"Grace, Branden",2017,1,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.94459415,0.944571903
"Grace, Branden",2017,1,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.999884298,0.999884249
"Grace, Branden",2017,2,,2,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.003421476,0.003420028
"Grace, Branden",2017,2,,2,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.01308292,0.013077433
"Grace, Branden",2017,2,,2,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.107502762,0.107461992
"Grace, Branden",2017,2,,2,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.656237145,0.656141263
"Grace, Branden",2017,2,,2,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.992239935,0.992236662
"Grace, Branden",2017,3,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.001555726,0.001555066
"Grace, Branden",2017,3,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.019192089,0.01918409
"Grace, Branden",2017,3,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.190123658,0.190058227
"Grace, Branden",2017,3,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.837340288,0.837282394
"Grace, Branden",2017,3,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.998966298,0.998965859
"Grace, Branden",2017,4,,2,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.003888035,0.003886389
"Grace, Branden",2017,4,,2,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.034918746,0.034904427
"Grace, Branden",2017,4,,2,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.35919797,0.359100151
"Grace, Branden",2017,4,,2,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.944205587,0.944183193
"Grace, Branden",2017,4,,2,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.999974142,0.999974131
"Grace, Branden",2017,5,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.002879211,0.002877991
"Grace, Branden",2017,5,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.029636085,0.029623865
"Grace, Branden",2017,5,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.29623178,0.296143184
"Grace, Branden",2017,5,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.929587503,0.92955968
"Grace, Branden",2017,5,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.999973291,0.999973279
"Grace, Branden",2017,6,,2,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.001637974,0.001637279
"Grace, Branden",2017,6,,2,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.023235178,0.023225535
"Grace, Branden",2017,6,,2,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.261013624,0.260931656
"Grace, Branden",2017,6,,2,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.907086611,0.907050786
"Grace, Branden",2017,6,,2,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.999699023,0.999698895
"Grace, Branden",2017,7,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.001295767,0.001295217
"Grace, Branden",2017,7,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.036959296,0.036944172
"Grace, Branden",2017,7,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.333031246,0.332936851
"Grace, Branden",2017,7,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.885259745,0.885216569
"Grace, Branden",2017,7,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.999193721,0.999193379
"Grace, Branden",2017,8,,2,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.001292278,0.001291729
"Grace, Branden",2017,8,,2,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.013221798,0.013216254
"Grace, Branden",2017,8,,2,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.110130688,0.110089044
"Grace, Branden",2017,8,,2,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.701755238,0.70166628
"Grace, Branden",2017,8,,2,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.99499487,0.994992753
"Grace, Branden",2017,9,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.003081183,0.003079878
"Grace, Branden",2017,9,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.022235505,0.022226267
"Grace, Branden",2017,9,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.252767388,0.252687124
"Grace, Branden",2017,9,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.89466939,0.894629333
"Grace, Branden",2017,9,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.999878985,0.999878933
"Grace, Branden",2017,10,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.006720458,0.006717622
"Grace, Branden",2017,10,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.048334019,0.048314473
"Grace, Branden",2017,10,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.326313371,0.326219949
"Grace, Branden",2017,10,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.931996519,0.931969578
"Grace, Branden",2017,10,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.999712119,0.999711996
"Grace, Branden",2017,11,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.009436809,0.009432837
"Grace, Branden",2017,11,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.068498977,0.068471864
"Grace, Branden",2017,11,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.408346065,0.408243389
"Grace, Branden",2017,11,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.952000281,0.951980857
"Grace, Branden",2017,11,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.999572904,0.999572722
"Grace, Branden",2017,12,,2,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.017826957,0.017819517
"Grace, Branden",2017,12,,2,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.093005439,0.092969594
"Grace, Branden",2017,12,,2,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.278481401,0.278396014
"Grace, Branden",2017,12,,2,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.884422152,0.884378701
"Grace, Branden",2017,12,,2,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.999973625,0.999973614
"Grace, Branden",2017,13,,2,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.006390982,0.006388284
"Grace, Branden",2017,13,,2,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.037538446,0.037523094
"Grace, Branden",2017,13,,2,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.161649362,0.161591775
"Grace, Branden",2017,13,,2,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.61167778,0.611576825
"Grace, Branden",2017,13,,2,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.981217604,0.98120977
"Grace, Branden",2017,14,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.001730253,0.001729519
"Grace, Branden",2017,14,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.029705181,0.029692934
"Grace, Branden",2017,14,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.273883651,0.273799138
"Grace, Branden",2017,14,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.876573009,0.87652702
"Grace, Branden",2017,14,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.999183506,0.999183159
"Grace, Branden",2017,15,,2,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.008702919,0.008699253
"Grace, Branden",2017,15,,2,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.033450089,0.033436351
"Grace, Branden",2017,15,,2,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.139877608,0.139826484
"Grace, Branden",2017,15,,2,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.624049025,0.623949309
"Grace, Branden",2017,15,,2,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.985542433,0.985536376
"Grace, Branden",2017,16,,2,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.005566229,0.005563877
"Grace, Branden",2017,16,,2,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.037189918,0.037174703
"Grace, Branden",2017,16,,2,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.254319309,0.25423872
"Grace, Branden",2017,16,,2,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.85915268,0.859101243
"Grace, Branden",2017,16,,2,3,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.998428378,0.998427711
"Grace, Branden",2017,17,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.002102222,0.002101331
"Grace, Branden",2017,17,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.024052297,0.024042323
"Grace, Branden",2017,17,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.294940848,0.294852477
"Grace, Branden",2017,17,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.915341382,0.915308442
"Grace, Branden",2017,17,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.999974768,0.999974757
"Grace, Branden",2017,18,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.004296042,0.004294225
"Grace, Branden",2017,18,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.038295366,0.038279717
"Grace, Branden",2017,18,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.352377053,0.352280071
"Grace, Branden",2017,18,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.88911867,0.889076763
"Grace, Branden",2017,18,,2,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.999642198,0.999642046
"Grace, Branden",2017,1,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.006165167,0.006162564
"Grace, Branden",2017,1,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,2,0.046801475,0.046782519
"Grace, Branden",2017,1,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,1,0.353747507,0.353650354
"Grace, Branden",2017,1,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,0,0.944478898,0.944456607
"Grace, Branden",2017,1,,3,4,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,-1,0.999904508,0.999904468
"Grace, Branden",2017,2,,3,5,,,,,,,,,,,,-0.032,-0.332,0.103,-0.209,,,,,,,3.6512,,,,,,,2,,,3,0.003514435,0.003512947
